	MisSyn	pli	Length	GO	mrna	n_mrna	Set
34662886_EFO_0007991	-0.06895	1.7037	45042.5	19.5	7.004252385185185	50.5	Rare
34375979_MONDO_0004867	-0.55808	0.61469	20387.0	9.5	17.77210092592593	54.0	Rare
34375979_EFO_0004530	0.063051	1.02	11081.0	20.0	5.779450546296294	15.0	Rare
36809768_EFO_0022253	0.07574600000000001	1.2436	27405.5	12.0	13.11561398148148	53.0	Rare
30175238_EFO_0004314	0.2244245	1.40025	61522.5	5.0	7.079313582407407	48.5	Rare
36809768_EFO_0022161	0.12791	1.0371	29644.0	17.0	6.997868433333334	24.0	Rare
34662886_EFO_0004528	-0.19455499999999998	2.7072000000000003	50619.5	24.5	4.121493727314815	15.5	Rare
37262146_EFO_0010701	0.0028792	2.8156999999999996	44542.5	24.0	13.661586759259256	54.0	Rare
34375979_HP_0000023	-0.14518	1.3238	39967.0	11.0	7.58437786111111	49.5	Rare
34375979_EFO_0000649	0.41206	1.0674	45491.0	12.0	7.986933471296297	44.5	Rare
36138231_EFO_0000676	0.75439	2.203	6436.0	19.0	39.74066481481482	54.0	Rare
36809768_EFO_0004617	0.101531	1.6268	35777.5	13.5	10.359030370370366	53.0	Rare
36809768_EFO_0022148	0.0628045	1.3282	28378.0	16.0	13.784492522222221	51.0	Rare
34375979_EFO_0003894	-0.18165	2.3251	23074.0	18.0	12.647431503703706	53.0	Rare
36809768_EFO_0022255	-0.041941	1.1002	22364.0	17.0	13.96586651851852	47.0	Rare
34375979_EFO_0008418	-0.15297349999999998	1.22835	32982.0	11.5	7.889610740740743	38.0	Rare
36809768_EFO_0022323	0.07035649999999999	0.97462	25112.0	17.0	7.597901528703702	30.5	Rare
34226706_EFO_0010701	-0.041713	1.196885	23641.5	13.0	10.317815305555555	52.5	Rare
36809768_EFO_0022157	0.26609499999999997	1.3896	23543.0	17.0	11.304679635185185	52.0	Rare
34375979_EFO_0001378	0.27723	2.1698	88972.0	13.5	4.785905555555553	53.0	Rare
34226706_EFO_0004527	0.098638	2.4008	32722.0	14.0	14.486722407407408	53.0	Rare
34375979_EFO_0000403	0.082175	1.3673	28935.0	9.5	9.530711025925926	40.5	Rare
31992710_EFO_0004309	0.85318	1.2558	11936.5	18.5	0.8335999564814814	4.0	Rare
36809768_EFO_0008589	0.03274235	1.2436	23936.5	17.0	13.42682111111111	51.5	Rare
34375979_MONDO_0019338	-0.019839000000000002	1.7338	21942.0	17.0	6.3800834907407395	52.0	Rare
34375979_EFO_0006927	0.78095	2.6413	30199.0	16.0	10.365080555555558	54.0	Rare
33257650_EFO_0004842	0.33067	0.5015	8601.0	8.0	2.707454711111111	20.0	Rare
36809768_EFO_0022302	0.0010979	1.02	24817.0	16.0	14.460438888888891	52.0	Rare
34375979_EFO_0004593	-0.1277455	2.1837999999999997	33162.0	20.0	14.503241790370364	19.0	Rare
36809768_EFO_0022149	0.0090477	0.85281	23264.0	16.0	7.50994280185185	25.0	Rare
36809768_EFO_0022313	0.12791	1.4887	31349.0	16.0	10.423178333333336	47.0	Rare
34375979_HP_0002321	-0.24906	1.1552	46081.0	18.0	9.90192425925926	53.0	Rare
36809768_EFO_0022163	-0.03242215	0.95899	28920.5	12.0	7.597901528703702	24.5	Rare
36809768_EFO_0022243	0.1164065	1.1073	15165.0	17.5	11.893100277777778	51.5	Rare
36809768_EFO_0022300	-0.14436	1.0963	26393.0	19.0	7.685860255555554	22.0	Rare
34375979_MONDO_0024647	-0.1348525	1.293135	40057.0	7.0	9.581811296296294	52.0	Rare
34375979_EFO_0003948	0.26571	1.4639	29790.0	20.0	18.10903388888889	52.0	Rare
36280733_EFO_0004541	-0.17054	1.8232	24035.0	16.5	14.544221851851852	54.0	Rare
36809768_EFO_0022189	0.25463	1.7155	24661.0	15.0	10.985485373148146	52.0	Rare
34375979_EFO_0004536	-0.82734	2.0182	31566.0	12.0	11.450193888888892	54.0	Rare
36809768_EFO_0022293	0.18151	1.7155	25292.0	23.0	18.694095000000004	52.0	Rare
36809768_EFO_0004627	0.133215	2.0178000000000003	28917.0	13.0	10.11938525925926	53.0	Rare
36809768_EFO_0022319	0.03604935	0.7397	23375.5	16.5	9.323680084259262	29.5	Rare
34375979_HP_0000545	0.5393435	1.556695	51732.0	17.0	2.774357981481481	41.0	Rare
24507775_EFO_0001645	0.09217349999999999	0.34015144999999997	34025.5	62.0	4.699386543518518	10.0	Rare
34375979_EFO_0004574	0.056437	3.033	29157.0	34.0	12.01094651851852	53.0	Rare
33230300_EFO_0005763	-0.004689499999999999	2.3108	48829.5	13.0	12.542533777777777	53.0	Rare
34131117_GO_0070527	-0.8372299999999999	1.39785	55819.5	11.0	13.596553304629632	47.5	Rare
34375979_EFO_0000384	-1.63445	-0.7954499999999999	69507.0	14.0	5.602021814814815	53.0	Rare
34375979_EFO_0004269	-0.126	0.50166	53213.0	23.0	7.992246148148147	38.0	Rare
34375979_EFO_1000726	0.24496	1.29955	29790.0	12.0	15.309169629629633	54.0	Rare
34375979_EFO_0007984	0.76475	0.9021600000000001	17217.0	24.0	8.454911666666668	38.0	Rare
36809768_EFO_0022269	-0.10034100000000001	1.0933000000000002	29262.5	16.5	7.919574391666666	32.0	Rare
20549515_EFO_0000384	0.46499	1.6126	39489.0	15.0	2.734870907407408	15.0	Rare
34375979_EFO_1001494	0.070331	0.48484	33148.0	8.0	7.208555000000002	41.0	Rare
34375979_EFO_0007993	-0.47811000000000003	2.4271000000000003	135055.0	22.0	12.44148675925926	54.0	Rare
34662886_MONDO_0007254	1.4165	2.4109	69930.5	46.5	2.9440181851851857	38.5	Rare
37262146_EFO_0010968	0.03267	1.3638	60786.0	26.0	10.542013888888889	38.0	Rare
36809768_EFO_0022299	0.13983	1.3344	32610.0	16.0	10.423178333333336	33.0	Rare
34226706_EFO_0004536	-0.49397	1.3596	25630.0	17.0	16.958884425925923	51.0	Rare
31367044_EFO_0008595	-0.20259	0.85848	20025.5	44.5	15.529060038888886	37.0	Rare
36809768_EFO_0022181	0.12791	1.101	29730.0	17.0	8.131424999999997	39.0	Rare
36809768_EFO_0021900	0.1871	1.78735	23164.0	17.0	13.543006407407407	52.5	Rare
36809768_EFO_0022174	0.056437	1.0497	29730.0	12.0	7.50994280185185	24.0	Rare
34226706_EFO_0004617	-0.180025	1.24065	29565.0	14.0	9.809769683333336	32.0	Rare
34226706_EFO_0004468	0.087664	0.23182	8709.0	9.0	0.2248105274074074	2.0	Rare
36809768_EFO_0004736	0.15633	1.6612	34135.0	15.0	11.73062296296296	53.0	Rare
36809768_EFO_0022336	0.08232	1.377	23264.0	17.0	14.011429629629628	51.0	Rare
34226706_EFO_0004833							Rare
34662886_EFO_0004536	-0.77391	1.6889	30361.5	10.5	10.575230092592594	53.0	Rare
30255815_MONDO_0004975	-0.8631	0.90619	36002.0	8.0	14.092461851851851	40.0	Rare
34375979_EFO_0000275	0.6593549999999999	3.8392999999999997	55142.0	13.0	10.398814351851854	43.0	Rare
34375979_EFO_0008406	0.041533	1.6747	25891.0	20.5	16.36756013888889	54.0	Rare
34662886_EFO_0009270	0.38019	0.94144	25416.0	15.0	0.9823036074074076	8.0	Rare
34375979_EFO_0004262	0.146755	1.7119499999999999	35666.5	12.0	8.92754935185185	53.5	Rare
34375979_EFO_0000756	-0.016593999999999998	2.28585	45059.5	19.0	6.508134249999999	52.0	Rare
36809768_EFO_0022329	-0.12284	1.2824	26393.0	17.0	13.120146296296296	52.0	Rare
34662886_EFO_0007984	0.32089	1.9983	47687.0	18.0	10.7978512962963	53.0	Rare
34662886_EFO_0004627	0.0108545	1.7683499999999999	17287.5	14.5	8.741634553240743	26.5	Rare
34244158_MONDO_0004986	0.26958000000000004	1.1003500000000002	64007.0	12.0	5.073262201851853	52.0	Rare
34662886_EFO_0000095	0.227692	8.9657	49089.5	56.0	32.068074814814814	54.0	Rare
34375979_MONDO_0008315	-1.0796	1.8112	28627.0	14.0	6.547409425925928	53.0	Rare
34375979_EFO_0003827	0.61051	1.4864	10815.0	15.0	19.77852988333333	52.0	Rare
34375979_EFO_0000284	0.189025	0.854115	66990.5	19.0	5.660876416666666	50.0	Rare
34375979_EFO_0004713	0.596915	3.09788	354230.0	12.5	5.20983365	42.5	Rare
34375979_EFO_0009189	-0.588455	0.82524	50616.0	8.0	8.548967731481481	52.5	Rare
34375979_EFO_0004274	0.35658	1.3439	36046.0	16.0	7.144505301851854	49.0	Rare
37262146_EFO_0004531	-0.12958999999999998	1.4099	46389.0	16.0	4.160507481481482	21.0	Rare
34375979_EFO_0005091	0.489305	1.7758	11409.0	29.5	7.055262314814817	43.5	Rare
36809768_EFO_0022175	0.0769305	1.4053499999999999	34756.5	16.0	9.54265898240741	22.0	Rare
28642624_EFO_0001645	-0.60445	3.2624	64797.0	23.0	6.6596876666666684	53.0	Rare
36809768_EFO_0022252	0.071541	1.0963	25010.0	20.0	9.98522053703704	25.0	Rare
34375979_EFO_0010822	-0.38571500000000003	0.9416	22304.0	8.0	8.71937566851852	48.5	Rare
28089252_EFO_0006925	-0.94558	1.5221	51903.0	32.0	19.64230615	34.0	Rare
34662886_EFO_0010701	0.0067995	2.3498	35053.5	19.0	11.15733101851852	54.0	Rare
34375979_HP_0002619	0.21752500000000002	1.93795	47864.0	12.5	12.706136652777783	51.5	Rare
34375979_MONDO_0018364	0.25123	2.6169	60209.0	12.0	10.261003575925926	53.0	Rare
34375979_EFO_0004696	-0.15613	3.297	9946.0	10.0	3.668539903703704	37.0	Rare
34226706_EFO_0006336	-0.12057	1.8111	76056.0	15.0	10.052960970370371	50.0	Rare
36138231_EFO_0004587	0.33512	1.2546	15108.0	16.0	25.425686851851854	53.5	Rare
36809768_EFO_0021902	0.07035649999999999	1.41155	29008.5	14.5	10.204199435185188	41.5	Rare
36809768_EFO_0022228	-0.03242215	1.073	26302.5	19.0	11.90972556574074	49.5	Rare
36088354_EFO_0007805	-0.12284	3.033	65542.0	52.0	36.2347762962963	54.0	Rare
34662886_EFO_0004587	-0.72048	2.3168	46564.0	18.0	20.13723277777777	54.0	Rare
36564505_EFO_0004530	0.069172	0.82837	3366.0	39.0	112.3220758703703	16.0	Rare
34375979_EFO_0004533	0.46672	1.9093	55828.5	35.0	10.334468856481482	24.5	Rare
34375979_EFO_0003898	-0.26187	2.8461	45785.0	22.0	3.4060460462962965	31.0	Rare
34375979_EFO_1001864	-0.5260549999999999	0.37243	56396.5	9.0	1.621468844074074	20.0	Rare
34226706_EFO_0004541	0.0695585	1.2800500000000001	29961.5	15.0	8.387472314814815	51.0	Rare
36809768_EFO_0022265	0.069172	1.4887	31349.0	16.0	10.423178333333336	33.0	Rare
34375979_MONDO_0005148	0.46131	3.1894	40780.5	12.5	12.199312675925928	52.5	Rare
34375979_EFO_1000657	0.13535149999999999	1.76791	74374.5	14.0	6.560444484259261	52.5	Rare
37262146_EFO_0004617	0.054195	2.1886	74468.5	17.0	10.273426694444442	51.0	Rare
20549515_MONDO_0005148	-0.70928	2.6493	80724.0	9.0	4.41876925925926	54.0	Rare
36809768_EFO_0022275	0.12791	1.0963	28795.0	19.0	5.779450546296294	14.0	Rare
36280733_OBA_2045260	-0.387245	-0.15865000000000007	4381.0	31.0	305.0723481481481	54.0	Rare
37262146_EFO_0004314	-0.218925	3.96475	68339.0	22.0	11.6067094537037	54.0	Rare
36809768_EFO_0022331	0.02876745	1.36125	26639.0	18.5	9.916733916666669	52.0	Rare
34375979_EFO_0003875	0.082454	1.6439	16807.5	13.5	9.098156388888887	54.0	Rare
34375979_EFO_0002609	0.662885	2.54255	21711.0	10.0	5.85080163888889	35.0	Rare
34375979_EFO_1000802	-0.749565	2.9565	36008.0	6.5	27.004989537037037	52.0	Rare
37262146_EFO_0004533	0.16868	2.3267	64626.0	20.0	10.325143322222225	52.0	Rare
36138231_EFO_0009188	-0.13441	2.04025	22939.5	20.0	17.321012777777774	54.0	Rare
34375979_EFO_0008414	0.31567999999999996	2.6906	57787.0	12.0	5.154641444444445	46.5	Rare
34375979_EFO_0004736	0.67208	2.8532	66843.0	42.0	8.435299629629629	54.0	Rare
30315176_EFO_0004531	-0.188495	1.080255	37818.5	13.0	1.4387778287037039	20.0	Rare
34662886_EFO_0004238	0.72319	2.3043	60032.5	19.0	3.0615847148148143	27.5	Rare
34375979_EFO_0004468	-2.9377	3.18835	18323.0	7.0	11.316342777777775	54.0	Rare
36809768_EFO_0005680	0.1797	2.4017	31358.0	16.0	18.694095000000004	53.0	Rare
34375979_EFO_0003884	0.00054384	1.9855	47190.0	15.0	13.734663185185187	53.0	Rare
37262146_EFO_0004799	-0.57433	1.0445	26393.0	26.0	1.2862398185185184	10.0	Rare
34226706_EFO_0004509	-0.14598	1.8273	25674.5	18.5	13.987808796296296	53.0	Rare
34662886_EFO_0007777	-0.04436	4.0293	69882.0	18.0	5.524173135185185	36.0	Rare
34375979_EFO_0007989	0.17955	0.797925	20909.5	28.0	3.0397758342592582	35.0	Rare
34375979_EFO_0004197	0.36696	2.0693	11745.0	7.0	3.0821971296296287	51.0	Rare
34375979_HP_0002315	-0.54753	2.3066	17881.0	13.0	1.206557400925926	12.0	Rare
34375979_EFO_0009759	0.39698500000000003	2.3277	24538.0	18.0	14.07157051851852	54.0	Rare
34244158_EFO_0000756	0.61442	1.6809	29715.0	15.0	7.1816275740740725	53.0	Rare
34662886_EFO_0007990	0.1738	3.1099	39697.0	27.0	14.994071851851857	54.0	Rare
31367044_EFO_0010117	0.1985	2.6411	67862.0	18.0	10.615064074074075	54.0	Rare
34226706_EFO_0004838	0.050926	1.4919	62192.0	19.0	9.700266296296297	50.0	Rare
36809768_EFO_0022264	0.184305	1.9079	21715.0	21.5	12.98840651851852	52.0	Rare
34375979_EFO_0004570	-0.14644	1.4101	78852.0	14.5	0.6993940814814814	3.0	Rare
34375979_EFO_0004213	0.12613	1.049	37925.0	11.0	9.616215370370368	51.0	Rare
34662886_EFO_0007989	-0.30101500000000003	1.6799	44001.0	30.0	7.602984674074075	49.5	Rare
34375979_HP_0002015	-0.035819500000000004	2.3743999999999996	43085.0	11.5	8.844981759259257	52.5	Rare
28900119_EFO_0001065	0.57342	1.4582000000000002	12987.0	17.0	17.49145481481481	54.0	Rare
31367044_EFO_0009767	-1.8809	0.80141	113262.0	9.0	3.33542791851852	22.0	Rare
24151499_EFO_0003756	-0.35111499999999995	2.9279	116551.5	9.5	11.708885074074074	43.0	Rare
36088354_EFO_0006925	-0.32727849999999997	1.5601	98084.0	18.0	8.96951298148148	48.0	Rare
34375979_EFO_1000860	-1.061385	0.7383	23027.0	9.0	24.667493148148157	41.0	Rare
24212883_EFO_0000676	0.415375	1.0763399999999999	30411.0	23.0	8.262811039814817	37.0	Rare
34375979_EFO_0007204	0.134479	2.4887	41920.5	15.5	6.374894287037037	44.0	Rare
34375979_MONDO_0004986	-0.0066612	0.41482	73907.0	6.0	3.725539945185186	18.0	Rare
34375979_MONDO_0005277	-0.68717	1.1671	40270.0	11.0	9.95711025925926	53.0	Rare
31367044_EFO_0005001	0.19871	0.41084	121521.0	9.0	11.593584074074071	17.0	Rare
31748686_MONDO_0008315	-0.45706	1.5346	34731.0	18.0	4.790123162962964	47.0	Rare
33230300_EFO_0006336	-0.12057	2.7506000000000004	40199.0	14.0	10.359030370370366	53.0	Rare
28539126_MONDO_0004975	0.1779	2.2643	157802.0	18.0	12.557389944444443	53.0	Rare
34375979_EFO_0004244	-0.2895465	0.9102300000000001	41921.0	17.0	2.54903779537037	22.0	Rare
36088354_EFO_0004570	-0.45655	4.5582	85623.0	27.0	21.25431185185185	54.0	Rare
34375979_EFO_0004631	-0.083039	0.83796	24675.0	14.0	7.50994280185185	14.0	Rare
34375979_EFO_0008561	-0.16608	1.9039	24905.5	12.0	11.424528148148152	52.0	Rare
36809768_EFO_0010968	0.03267	2.2183	33371.0	16.5	12.25258506111111	47.5	Rare
34226706_EFO_0006335	-1.165395	1.4301499999999998	22314.5	17.0	14.23808537962963	52.5	Rare
33257650_OBA_2045260	0.47241	0.5015	8995.0	7.0	5.009719444444444	52.0	Rare
36809768_EFO_0022238	0.069172	1.2048	22968.0	31.0	13.120146296296296	53.0	Rare
36088354_EFO_0004531	-1.113	0.10655	141478.0	17.0	5.042772338888888	35.0	Rare
36564505_EFO_0004611	0.12791	0.68356	28795.0	58.0	7.50994280185185	13.0	Rare
34375979_EFO_0004615	0.12791	0.46239	25407.0	34.0	9.700266296296297	35.0	Rare
36809768_EFO_0022278	0.04978	1.5423	21102.5	20.5	25.942663703703715	53.5	Rare
34375979_EFO_0006812	-0.80003	2.8692	83679.5	18.0	19.150796111111113	51.5	Rare
34375979_EFO_0004208	-0.41803999999999997	1.64085	91164.0	13.0	12.553900555555554	53.0	Rare
36809768_EFO_0004732	0.07035649999999999	2.2492	23120.0	19.0	14.968568374074074	53.0	Rare
34375979_EFO_1001160	0.50238	3.0494000000000003	16953.0	12.5	2.7434855296296297	8.5	Rare
19847924_EFO_0001645	0.059402500000000004	1.28623	21084.5	16.0	9.237185648148149	52.5	Rare
34375979_EFO_0004627	-0.698225	1.9005	14623.5	24.5	8.596801487407411	27.5	Rare
36809768_EFO_0022303	0.0528405	1.41155	27524.0	16.0	16.042485203703706	52.5	Rare
34375979_EFO_0004253	-0.044658	1.9736	40813.0	10.0	9.980977259259257	52.0	Rare
34375979_EFO_0003931	-0.051562	1.5131	32264.0	10.0	2.0103115925925925	20.0	Rare
34375979_MONDO_0005147	0.23104049999999998	2.05105	44726.5	6.0	3.930302203703704	53.0	Rare
36809768_EFO_0022304	-0.16172	0.92924	23264.0	17.0	9.98522053703704	50.0	Rare
31367044_EFO_0004574	0.08040549999999999	0.99083	27099.5	25.0	3.854732589814815	15.5	Rare
34226706_EFO_0007788	0.150484	1.9389500000000002	31934.0	17.5	12.999768648148144	50.0	Rare
36809768_EFO_0022156	0.056437	1.02	26393.0	19.0	5.321395481481481	14.0	Rare
34375979_HP_0012532	0.94662	2.5214499999999997	66443.0	25.0	16.114617888888887	53.0	Rare
36809768_EFO_0022286	0.07035649999999999	1.2965	31204.0	16.0	10.73841388888889	50.5	Rare
36809768_EFO_0004574	0.0090477	1.0497	36029.0	16.0	7.50994280185185	25.0	Rare
37262146_EFO_0005091	0.0010979	2.3213	36414.0	19.0	9.427770103703704	52.0	Rare
36138231_EFO_0004251	-0.55164	2.1886	80989.0	26.0	30.6951087037037	54.0	Rare
36809768_EFO_0004614	0.14234	1.9334500000000001	25054.5	19.0	19.77304157407407	53.0	Rare
36809768_EFO_0022239	0.056437	1.1785	28231.0	12.0	12.557389944444443	53.0	Rare
34375979_EFO_0003843	0.17864	2.0126	43496.0	18.0	28.314147777777773	54.0	Rare
34375979_EFO_0009130	0.4861	0.7228	47190.0	22.0	8.302044629629629	54.0	Rare
34375979_EFO_0007986	0.17014	1.22095	41535.0	18.0	6.503313284259258	40.0	Rare
20549515_EFO_0001645	0.25128	0.5633050000000001	12840.0	20.0	10.264673425925924	46.0	Rare
36138231_EFO_0007984	0.32578	1.9983	49650.5	18.5	13.93204148148148	50.0	Rare
34375979_EFO_0010067	0.37301	4.0987	49526.0	14.0	79.11111168518522	54.0	Rare
36809768_EFO_0022164	0.063051	1.101	29730.0	17.0	6.997868433333334	25.0	Rare
36280733_EFO_0004530	0.32332384999999997	0.741195	25718.5	47.0	25.683443947222226	6.0	Rare
34375979_EFO_0003106	0.2365	3.7404	122466.0	11.0	17.77639425925926	54.0	Rare
34375979_EFO_0004193	-0.42254	1.243475	54551.0	13.5	7.45591199074074	53.0	Rare
34375979_EFO_1000941	0.20029	1.653	11882.0	9.0	9.048475189814814	23.0	Rare
36809768_EFO_0022272	-0.14111	1.1166	29687.0	16.5	8.399328496296299	44.5	Rare
36809768_EFO_0010733	0.036509	1.2537	31349.0	18.0	8.131424999999997	19.0	Rare
36809768_EFO_0022279	0.07035649999999999	1.03485	23116.0	17.0	10.728001503703705	48.5	Rare
34662886_EFO_0004527	0.078645	3.0754	42023.0	22.5	12.518264174999999	54.0	Rare
30140000_EFO_0004611	0.09217349999999999	0.642925	34025.5	66.5	14.300745567592589	33.5	Rare
34375979_EFO_0009188	0.13968999999999998	2.13675	34338.0	17.5	31.17612842592593	54.0	Rare
34375979_EFO_0004238	0.048477	1.5946	23555.0	10.0	2.774510513611111	25.0	Rare
34375979_EFO_1000831	0.009864999999999985	1.49645	22441.0	12.0	8.052711851851852	36.0	Rare
26736064_EFO_0000341	0.23195	0.98848	17985.0	13.0	13.712282592592588	32.0	Rare
34226706_EFO_0004842	-0.48787	0.961945	14920.5	18.0	5.524776468518519	37.5	Rare
34375979_EFO_0005917	0.19159	2.7408	13601.0	12.0	3.54269195	39.0	Rare
36809768_EFO_0022341	0.0010979	1.2537	25010.0	17.0	12.557389944444443	52.0	Rare
37262146_EFO_0004541	0.087664	2.757	41265.0	17.0	8.932720185185183	52.0	Rare
34375979_MONDO_0002253	-0.13806000000000002	1.72465	33170.0	13.0	17.089006111111114	54.0	Rare
36809768_EFO_0022271	0.056437	1.1369	31059.0	12.0	8.131424999999997	42.0	Rare
34375979_EFO_0004992	0.30424	1.3596	89614.0	12.0	7.136858288888889	39.0	Rare
34375979_HP_0000093	0.16519	3.04255	78041.5	10.0	12.099134629629631	54.0	Rare
34375979_EFO_0007326	-0.34594	3.0237	5714.0	11.0	19.589281481481475	54.0	Rare
36809768_EFO_0022267	0.10317	1.959	25292.0	21.0	20.85198814814814	53.0	Rare
34375979_EFO_0005240	0.35554	1.4765	25989.0	9.0	12.645053103703708	52.0	Rare
34226706_EFO_0007986	0.17371	1.49705	28162.5	11.0	12.493828638888889	48.0	Rare
36809768_EFO_0022338	-0.073892	1.3106	25407.0	17.0	13.120146296296296	51.0	Rare
34375979_HP_0000486	-0.516332	1.80935	29598.5	13.0	6.241062752129626	35.0	Rare
34662886_EFO_0004617	-0.2531	1.6125500000000001	44276.0	27.0	9.195652037037036	50.5	Rare
31367044_EFO_0010815	0.092531	1.2981	15507.0	17.0	8.662139631481484	52.0	Rare
34375979_MONDO_0002974	0.030279	2.3443	59644.0	23.0	14.96108233148148	45.5	Rare
28089252_EFO_0004833	-0.034458	1.3101	18155.0	18.0	19.72685496851852	49.0	Rare
36809768_EFO_0022176	0.063051	1.101	29730.0	16.0	8.131424999999997	46.0	Rare
34375979_EFO_0004309	0.84086	1.3077	17469.0	19.0	2.9859953148148146	28.0	Rare
34662886_EFO_0010967	0.524635	4.9236	155953.5	22.5	3.0544298138888895	29.0	Rare
34375979_EFO_0004698	0.099457	1.1349	37817.0	16.0	7.439048038888889	12.0	Rare
34375979_EFO_0004255	0.12919	2.7024	68607.0	11.5	10.614860685185185	52.0	Rare
34226706_EFO_0004570	-0.064301	1.6132499999999999	60393.0	17.0	1.057578914814815	7.0	Rare
34375979_EFO_0009454	-0.1603	1.4622000000000002	31492.0	13.0	7.159229532407406	49.5	Rare
34375979_MONDO_0005090	-0.21768	2.1231	31730.5	12.0	11.429891574074077	51.5	Rare
34375979_EFO_0004705	-0.046452	2.0996	44756.5	11.5	8.996403694444444	52.5	Rare
36809768_EFO_0022241	0.063051	1.3344	29730.0	29.0	10.411673648148149	23.0	Rare
34662886_EFO_0005089	0.90908	3.2277	31536.5	12.5	13.954517481481485	53.5	Rare
34375979_EFO_0005854	-0.544105	0.76139	41027.0	10.5	10.69965249074074	47.0	Rare
34375979_HP_0003418	-0.11326800000000001	3.2843999999999998	54683.0	17.0	13.610831296296295	46.0	Rare
34375979_EFO_0009322	0.15401	1.6414	39573.5	25.5	6.775361368518519	28.0	Rare
34375979_EFO_1000764	-0.103559	3.8061499999999997	54149.0	16.0	23.98723103703704	53.0	Rare
34375979_EFO_0005773	0.293865	2.2334500000000004	29050.0	10.5	15.566646574074069	53.5	Rare
34375979_MONDO_0005180	-0.083039	0.97355	16100.0	10.0	14.1670987037037	54.0	Rare
34662886_EFO_0007993	0.056304	2.8559	51615.0	26.0	14.994071851851857	54.0	Rare
37262146_EFO_0004536	-0.2397745	2.57135	47784.0	12.5	10.351037592592593	53.0	Rare
34375979_EFO_0007167	0.38676999999999995	2.0271	35505.0	11.0	10.192173046296299	51.0	Rare
34244158_MONDO_0005575	0.45204	1.5393	34028.0	15.0	7.1816275740740725	45.0	Rare
36809768_EFO_0022310	0.078466	1.7155	22783.0	22.0	20.00729085185185	53.0	Rare
34375979_MONDO_0004979	0.22801500000000002	2.1028	41599.0	13.5	13.240303075000003	51.0	Rare
34375979_EFO_0004263	0.06374650000000001	2.025525	24250.5	9.5	10.64199131574074	47.0	Rare
34226706_EFO_0004696	-0.36071	1.2956	19423.0	17.0	8.562694074074072	50.0	Rare
34662886_EFO_0007800	0.47972000000000004	3.81448	115530.0	22.0	15.855050555555565	54.0	Rare
31367044_EFO_0010119	0.2686	2.2569	40275.0	14.0	13.458699351851852	52.0	Rare
33257650_EFO_0004527	-2.6925	-0.51129	1594.0	10.0	3.622445957407408	36.0	Rare
34662886_EFO_0004838	-0.06419000000000002	2.5495	59992.5	15.5	10.88636537037037	54.0	Rare
34662886_EFO_0004833							Rare
36809768_EFO_0022168	0.09217349999999999	0.95899	26302.5	12.0	7.696792019444445	29.5	Rare
36809768_EFO_0022322	0.07035649999999999	1.4053499999999999	24040.5	16.5	10.204199435185188	41.5	Rare
34375979_EFO_0007985	0.900065	1.2558	35090.0	19.0	3.3909724444444445	33.0	Rare
36809768_EFO_0022180	0.059744	1.11895	25809.5	16.0	10.836867417592593	40.5	Rare
